batch_id,record_id,human_outcome,human_code,human_reason,notes
batch-0001,P346af7659df3,exclude,E4,The study describes psoriasis epidemiology and clinical burden.,
batch-0001,P3c2a48f0eb38,exclude,E4,The study estimates healthcare use and costs for a clinical condition.,
batch-0001,Pd85947fcb4e8,exclude,E4,The study examines migrant use of preventive services rather than measurement or valuation.,
batch-0001,P9b77a57aa69d,retain,R1,The article describes development and valuation of the original EuroQol instrument.,
batch-0001,P5a10aa051f45,retain,R1,The study compares psychometric performance of EQ-5D-5L with specific measures.,
batch-0001,P46000c7cbbe8,exclude,E2,The study validates a cost-utility model for diabetes technologies.,
batch-0001,Pfdcafb278bd0,exclude,E4,The article addresses survival evidence for cancer HTA rather than health-state measurement.,
batch-0001,P3ddd769fbcb7,exclude,E2,The diabetes treatment model reports incremental cost per QALY.,
batch-0001,Pd690862e6d04,exclude,E4,The study surveys GP views about prescribing costs.,
batch-0001,Pbf3bbda3b907,exclude,E4,The study surveys clinician attitudes to kidney biopsy practice.,
batch-0001,P9a49bb749c53,exclude,E5,The abstract identifies the record as a book chapter.,
batch-0001,P1ebd0d6a1783,exclude,E2,The study is a rheumatoid-arthritis treatment budget-impact analysis.,
batch-0001,Pafe86f287f9e,exclude,E1,The study uses EQ-5D utilities to compare gout-flare patient groups.,
batch-0001,Pbfdb0b0dc9b2,exclude,E2,The study evaluates a cost-based pricing model for cancer drugs.,
batch-0001,P7fe7cb86ffa4,exclude,E5,The OP-numbered record is a conference abstract about treatment preferences.,
batch-0001,P269beaa55182,exclude,E1,The study uses one EQ-5D dimension as an outcome for sociodemographic analysis.,
batch-0001,P5659f0d1c6ef,exclude,E2,The antiviral study is an economic evaluation and budget-impact analysis.,
batch-0001,Pc811e48f0b5c,exclude,E4,The study examines recruitment to a diabetes prevention trial rather than measurement or valuation.,
batch-0001,Pcba4c36af786,exclude,E4,The study concerns cross-national economic evaluation of health technologies.,
batch-0001,P9562cbd1e70a,retain,R1,The article develops the international EQ-5D-Y-3L valuation protocol.,
batch-0002,P28a27cc6411d,exclude,E4,The glossary concerns systematic-review methods rather than health measurement or valuation.,
batch-0002,Pd89954f39a01,exclude,E5,The supplied field is not a usable article abstract.,Scopus placeholder text
batch-0002,Pc18022692a61,exclude,E1,Quality of life is an outcome in an economic evaluation of health education.,
batch-0002,P68ac5e9c9736,exclude,E1,The study uses EQ-5D utilities to quantify venous-thromboembolism burden.,
batch-0002,Pc1019d8075e6,exclude,E2,The typhoid vaccination study is a cost-effectiveness and budget-impact analysis.,
batch-0002,P4c344cefa6d9,exclude,E2,The study compares clinical outcomes and costs of coronary treatments.,
batch-0002,P8f2bc31ce40a,exclude,E4,The study optimizes polypharmacy prescriptions and does not study health measurement or valuation.,
batch-0002,Pa06ed50f6556,retain,R1,The study compares perspectives used to value EQ-5D-Y-3L health states.,
batch-0002,P87313758ece1,exclude,E1,The study uses EQ-5D and WHOQOL to compare breast-cancer patient groups.,
batch-0002,P33e2c0446f8e,exclude,E1,The greenway intervention protocol uses quality of life as one outcome.,
