order	paper_id	format	article_path	article_sha256	bytes
1	10.1007/s11136-025-03930-1	xml	corpus/1411-VS/doi_10.1007_s11136-025-03930-1.md	06cd47ce7b8c4e8d26327e3407a25539e756606d602863d3d907f73fd8c71dc7	73318
2	10.1007/s40273-022-01210-1	xml	corpus/20180490/doi_10.1007_s40273-022-01210-1.md	2d9a0b8e02c0f5c456e661027b22c536aed26c1a76529ec00e1001cb8fd003f2	61466
3	10.1186/s41687-025-00928-8	xml	corpus/436-RA/doi_10.1186_s41687-025-00928-8.md	544b05d801a8cf385f60d4784e189a2bd1bb54e8148c9072199907de1e38775c	95266
4	10.1186/s41687-024-00761-5	xml	corpus/20190200/doi_10.1186_s41687-024-00761-5.md	b8f909cd41f6e78a60f33357e8ead8d5b7e5956785ab9364a33cd4c0a446d693	72470
5	10.1007/s11136-026-04230-y	xml	corpus/1557-RA/doi_10.1007_s11136-026-04230-y.md	fc3cd1d5d1f416d96c470f1e6fc896d0e2611608d2b9ce61e6f558da9d16ef1b	68823
6	10.1007/s40271-025-00787-x	xml	corpus/150-RA/doi_10.1007_s40271-025-00787-x.md	e7965b5dc59a53e55c9373ecc2a8034e0713aaa36b63d68d2a22598e838f5219	84703
7	10.1007/s11136-026-04223-x	xml	corpus/429-RA/doi_10.1007_s11136-026-04223-x.md	5266d9a9ea95e329ff9e5e1e46f124ffe129051b75fd16ce030459f108d798fe	49434
8	10.3390/cancers16111952	xml	corpus/285-PHD/doi_10.3390_cancers16111952.md	988ed7c0fbcde3d5739aa46e55f11b691a9cf0cfc7adaa248e24427f931a764a	92054
9	10.1007/s40271-020-00490-z	xml	corpus/20190080R1/doi_10.1007_s40271-020-00490-z.md	a84df7d92de7535ed71babcf68e6aae70a1145abe782288271a6a7f82557c06f	60814
10	10.1186/s12955-025-02421-8	xml	corpus/1627-RA/doi_10.1186_s12955-025-02421-8.md	4537712ebff158ad24bb9a223e9000698a6355d4538599d3bb44287adc91f7e5	219415
