holdout_id	doi	source_project_folder	article_path	source_sha256	bytes	stress_test
H01	10.1007/s40273-018-0615-8	2012020	corpus/2012020/doi_10.1007_s40273-018-0615-8.md	ce4008f8960d9f27e76693f2f31fd1b2b043c3b86ccef599e799a745c444849f	48419	National EQ-5D-5L valuation and value-set development
H02	10.1007/s40271-025-00735-9	2016260	corpus/2016260/doi_10.1007_s40271-025-00735-9.md	de80a5d62b8403bae87fb1884f304bbf58adb21e38e37f84f3f2ec339559ca42	112933	DCE task design, respondent engagement, and attribute non-attendance
H03	10.1007/s10198-025-01769-4	1508-RA	corpus/1508-RA/doi_10.1007_s10198-025-01769-4.md	5aeb8d6b2307857d7cfd092368a992685d86ab149249d8db3b4d03dc4468c324	78866	Online personal utility functions and test-retest reliability
H04	10.1007/s11136-026-04223-x	429-RA	corpus/429-RA/doi_10.1007_s11136-026-04223-x.md	5266d9a9ea95e329ff9e5e1e46f124ffe129051b75fd16ce030459f108d798fe	49434	Proxy quality-of-life instrument development and item reduction
H05	10.1007/s40271-024-00715-5	150-RA	corpus/150-RA/doi_10.1007_s40271-024-00715-5.md	19259d3a21512fdd2c1e447fe6e44febcbd2388f57eabe3431d298282c222d05	62053	EQ-HWB proxy use, qualitative interpretation, and aged-care setting
H06	10.1007/s11136-018-1985-2	2015400	corpus/2015400/doi_10.1007_s11136-018-1985-2.md	363625c754d379c479f786321eb244e48678aacfa36d92fe001dd38ac3247539	71162	Adolescent population health, sociodemographic groups, and comorbidity
H07	10.1007/s40273-019-00854-w	2016230	corpus/2016230/doi_10.1007_s40273-019-00854-w.md	68f45ea10e7e3e77cad9ebad14637b5c1f2f2109e34b67f380cce6c050127b6c	113530	Systematic review of measurement properties across instruments and countries
H08	10.1186/s41687-023-00560-4	20190200	corpus/20190200/doi_10.1186_s41687-023-00560-4.md	2b0b92df4d11b6cf42011484f45492f87ed69e4b0c6e74f8fd40ebe4fd6dd74b	116878	Chichewa youth instrument versions, language, groups, and psychometrics
H09	10.1038/s41433-023-02860-x	341-RA	corpus/341-RA/doi_10.1038_s41433-023-02860-x.md	6a27dd1b66faeb7e4095b044a2f9b8df67dc165bf02ff8811dbcc59b536643d6	71413	Economic-burden boundary case without a reported EQ instrument; funding link requires verification
H10	10.1186/s12891-024-07304-5	445-RA	corpus/445-RA/doi_10.1186_s12891-024-07304-5.md	866438ce4bdc844c0cc7a3929828e48acfe2aab09c5d6b7461a5fec9219f4997	57114	EQ-5D-5L visualization, decision aid, and qualitative implementation research
