order	paper_id	format	article_path	article_sha256	bytes
1	10.1213/ane.0000000000007107	xml	corpus/1483-TVG/doi_10.1213_ane.0000000000007107.md	46894a0a2caf783ddeed15e6c822abcc1444a18dc7b1ad824a631c826f233f5a	93921
2	10.1007/s40271-020-00490-z	xml	corpus/20190080R1/doi_10.1007_s40271-020-00490-z.md	a84df7d92de7535ed71babcf68e6aae70a1145abe782288271a6a7f82557c06f	60814
3	10.1007/s40273-025-01473-4	xml	corpus/1654-TVG/doi_10.1007_s40273-025-01473-4.md	de7a3bb705afbd073ff4b1dafe8ae52ecde2df9df865971df98c08118192fa51	79803
4	10.1007/s10198-021-01306-z	xml	corpus/2016710/doi_10.1007_s10198-021-01306-z.md	3fd5eca21b9429c79f5c0947e286ee07919dea027a79fd7f4a03fd45cd902b0b	92752
5	10.1186/s12889-018-5706-0	xml	corpus/2013240/doi_10.1186_s12889-018-5706-0.md	a87301d2f9843a690a82156a6439327902948364a5d42df83c2150818f23262f	67215
6	10.1097/mlr.0000000000002200	xml	corpus/304-PHD/doi_10.1097_mlr.0000000000002200.md	ce47d971885dace618d584c4ad063d8af999edb0c5dcd13591218d08e9aef14a	41427
7	10.1007/s10198-025-01804-4	xml	corpus/361-RA/doi_10.1007_s10198-025-01804-4.md	be0916097ef976b47526e6d5f9f4d6cfbd00e87452fabd3b0a581e02da37db6a	99398
8	10.3390/nu16162591	xml	corpus/460-RA/doi_10.3390_nu16162591.md	8b7cca005d2c1fa9631f3981fddf0945e20dfa67678fc845fd73f939bddb73a9	82631
9	10.1136/bmjopen-2021-051727	xml	corpus/20180130/doi_10.1136_bmjopen-2021-051727.md	c52abb7cfcc313062a326c28123e3a5a25f7e81e0c114dfdb4d5a7a14f1ae841	41246
10	10.1007/s40273-020-00994-4	xml	corpus/20180510/doi_10.1007_s40273-020-00994-4.md	8dfb64c20c30a11decd2b0a77f19a32dd0f361319c9b7b1c0d773ae9578b2e40	44807
