batch_id,record_id,human_outcome,human_code,human_reason,ai_outcome,ai_code,ai_reason,error_type,notes,title
batch-0003,P01a1f791f782,exclude,E1,The cohort uses EQ-5D-5L to describe pulmonary-embolism burden.,exclude,E1,"[E1] EQ-5D-5L is used to assess pulmonary embolism burden and predictors as an outcome, not as the research object.",correct,,Health-related quality of life and mortality in patients with pulmonary embolism: a prospective cohort study in seven European countries
batch-0002,P060e13fe92fe,retain,R1,The article examines methods and comparability of pediatric EQ-5D-Y values.,retain,R1,[R1] This paper examines EQ-5D-Y-3L value-set differences and methods for valuing pediatric health-related quality of life.,correct,,"Using Age-Specific Values for Pediatric HRQoL in Cost-Effectiveness Analysis: Is There a Problem to Be Solved? If So, How?"
batch-0002,P0640f26e484e,retain,R2,The study validates a wellbeing-related patient measure and tests its psychometric performance.,retain,R2,"[R2] This study evaluates structural validity, reliability, and responsiveness of the Indonesian FACIT-COST measurement instrument.",correct,,"Validity, test-retest reliability, and responsiveness of the Indonesian version of FACIT-COST measure for subjective financial toxicity"
batch-0003,P099b4bfedca4,exclude,E4,The study compares methods for estimating medical expenditures.,exclude,E4,"[E4] This compares methods for estimating cancer-related medical expenditures, without a health measurement or valuation purpose.",correct,,Evaluating Direct Medical Expenditures Estimation Methods of Adults Using the Medical Expenditure Panel Survey: An Example Focusing on Head and Neck Cancer
batch-0003,P111b14fc8d2b,exclude,E4,The article develops sample-size methods for generic economic evaluations.,exclude,E4,"[E4] This presents a generic simulation method for sample-size calculation in economic evaluations, not health measurement or valuation.",correct,,Sample size calculation in economic evaluations
batch-0003,P1141bb655825,retain,R1,The study develops mappings from neuropathic pain scores to EQ-5D responses and utilities.,retain,R1,[R1] This develops and evaluates mapping algorithms from neuropathic pain scores to EQ-5D utilities and item responses.,correct,,Estimating Preference-Based EQ-5D Health State Utilities or Item Responses from Neuropathic Pain Scores
batch-0004,P139d8058a935,exclude,E4,The study estimates healthcare costs attributable to sedentary behavior.,exclude,E4,"[E4] This estimates the healthcare cost burden attributable to sedentary behaviour, outside measurement and valuation research.",correct,,Direct healthcare costs of sedentary behaviour in the UK
batch-0004,P13a50c7a151d,retain,R1,The study directly compares EQ-5D-3L and EQ-5D-5L value sets.,retain,R1,[R1] The article directly compares UK and English EQ-5D value sets and their utility-score properties.,correct,,Comparing the UK EQ-5D-3L and English EQ-5D-5L Value Sets
batch-0002,P142ea3b82df7,exclude,E5,The numbered record is a conference abstract about oral-care utilization.,exclude,E5,[E5] The record is a numbered conference abstract rather than an eligible full journal article abstract.,correct,,073 Variations in the use of publicly funded oral care in Northern Ireland: results from an analysis of adolescents in the Northern Ireland Longitudinal Study
batch-0004,P194d15e1ded5,exclude,E4,The study explains vaccination intentions and does not develop a health measure.,exclude,E4,"[E4] This cross-sectional study examines parents' COVID-19 vaccination intentions and beliefs, not health measurement or valuation.",correct,,Health belief model of parents’ COVID-19 vaccination intentions for children: perceived benefits and barriers in Indonesia
