batch_id,record_id,outcome,reason,year,linked_people,title
batch-0001,P346af7659df3,exclude,"[E4] This population-based study describes generalized pustular psoriasis epidemiology, comorbidities, and hospitalizations rather than health measurement or valuation.",2024,Gerard De Pouvourville,Generalized pustular psoriasis: A nationwide population-based study using the National Health Data System in France
batch-0001,P3c2a48f0eb38,exclude,[E4] This retrospective study estimates healthcare use and costs for Stevens-Johnson syndrome and toxic epidermal necrolysis management.,2016,Piyameth Dilokthornsakul,Healthcare utilization and cost of Stevens-Johnson syndrome and toxic epidermal necrolysis management in Thailand
batch-0001,Pd85947fcb4e8,exclude,[E4] This study examines migrants' use of preventive healthcare services rather than a health measurement or valuation method.,2022,Ciaran O'Neill,Examining the transnational preventive healthcare utilisation of a group of Eastern European migrants living full-time in another European state
batch-0001,P9b77a57aa69d,retain,[R1] The article develops the EuroQol instrument for standardized description and valuation of health states.,1990,Ben Van Hout,EuroQol-a new facility for the measurement of health-related quality of life
batch-0001,P5a10aa051f45,retain,[R1] The study directly evaluates EQ-5D-5L psychometric performance against disease- and treatment-specific quality-of-life measures.,2019,Ben Van Hout,Comparison of quality of life measurements: EQ-5D-5L versus disease/treatment-specific measures in pulmonary embolism and deep vein thrombosis
batch-0001,P46000c7cbbe8,exclude,"[E2] This validates a diabetes microsimulation used to evaluate technology cost-effectiveness, with utilities and costs serving the economic model.",2024,Gerard De Pouvourville,"The Determination of Diabetes Utilities, Costs, and Effects Model: A Cost-Utility Tool Using Patient-Level Microsimulation to Evaluate Sensor-Based Glucose Monitoring Systems in Type 1 and Type 2 Diabetes: Comparative Validation"
batch-0001,Pfdcafb278bd0,exclude,[E4] This multi-stakeholder paper addresses evidence and survival-extrapolation challenges for cancer immunotherapy HTA submissions.,2020,Gerard De Pouvourville,Current challenges for assessing the long-term clinical benefit of cancer immunotherapy: A multi-stakeholder perspective
batch-0001,P3ddd769fbcb7,exclude,[E2] This simulation-based economic evaluation calculates costs and QALYs to compare insulin treatments.,2016,Piyameth Dilokthornsakul,Long-Term Cost-Effectiveness of Insulin Glargine Versus Neutral Protamine Hagedorn Insulin for Type 2 Diabetes in Thailand
batch-0001,Pd690862e6d04,exclude,[E4] This questionnaire study examines general practitioners' views on prescribing costs and cheaper-drug substitution.,2000,Ciaran O'Neill,Do GPs working in practice with high or low prescribing costs have different views on prescribing cost issues?
batch-0001,Pbf3bbda3b907,exclude,[E4] This clinician survey examines variation in attitudes and practices concerning kidney biopsy.,2025,Ciaran O'Neill,An International Study of Variation in Attitudes to Kidney Biopsy Practice
batch-0001,P9a49bb749c53,exclude,[E1] This transplant-benefit assessment uses quality-of-life weights to calculate treatment benefits rather than studying the measure itself.,1994,Ben Van Hout,Assessing the benefits of transplant services.
batch-0001,P1ebd0d6a1783,exclude,[E2] This decision-tree analysis estimates the budget impact of rheumatoid arthritis treatment sequences.,2021,Piyameth Dilokthornsakul,"Budget Impact of Sequential Treatment with Biologics, Biosimilars, and Targeted Synthetic Disease-Modifying Antirheumatic Drugs in Thai Patients with Rheumatoid Arthritis"
batch-0001,Pafe86f287f9e,exclude,[E1] EQ-5D-5L and EQ-VAS are used as outcomes to compare quality of life in patients with and without gout flare.,2025,Piyameth Dilokthornsakul,Impact of gout flare on health-related quality of life: a multi-center cross-sectional study in Thailand
batch-0001,Pbfdb0b0dc9b2,exclude,[E4] This case study models cost-based prices for cancer drugs under indication expansion.,2024,Margreet Franken,Applying a cost-based pricing model for innovative cancer treatments subject to indication expansion: A case study for pembrolizumab and daratumumab
batch-0001,P7fe7cb86ffa4,exclude,[E5] This is a conference abstract (OP23) describing a treatment-preference DCE and decision aid.,2025,Nyantara Wickramasekera,OP23 Developing A Personalized Decision Aid Incorporating A Discrete Choice Experiment: A Case Study In Ulcerative Colitis
batch-0001,P269beaa55182,exclude,[E1] The EQ-5D-5L anxiety/depression item is an outcome used to study sociodemographic determinants of mental health reporting.,2019,Fredrick Purba,Sociodemographic determinants of self-reporting mental health problems in Indonesian urban population
batch-0001,P5659f0d1c6ef,exclude,[E2] This economic evaluation and budget-impact analysis uses QALYs to compare hepatitis B treatment-initiation strategies.,2023,Piyameth Dilokthornsakul,Risk prediction algorithms in guiding antiviral therapy initiation among patients with chronic hepatitis B in Thailand: an economic evaluation and budget impact analysis
batch-0001,Pc811e48f0b5c,exclude,[E4] This study identifies barriers and predictors of participation in a diabetes-prevention trial.,2014,Ciaran O'Neill,Reasons for participation and non-participation in a diabetes prevention trial among women with prior gestational diabetes mellitus (GDM)
batch-0001,Pcba4c36af786,exclude,[E2] This paper examines cross-national economic evaluations of health technologies and their cost-effectiveness.,1992,Gerard De Pouvourville,Issues in the cross-national assessment of health technology
batch-0001,P9562cbd1e70a,retain,"[R1] The article develops the international EQ-5D-Y-3L valuation protocol, including DCE and composite time-trade-off tasks for value sets.",2020,Elly Stolk,International Valuation Protocol for the EQ-5D-Y-3L
batch-0002,P28a27cc6411d,exclude,[E4] This glossary explains systematic-review and meta-analysis terminology rather than health measurement or valuation.,2020,Piyameth Dilokthornsakul,Glossary for systematic reviews and meta-analyses
batch-0002,Pd89954f39a01,exclude,[E5] The supplied abstract is Scopus publisher boilerplate rather than a usable article abstract.,2002,Ciaran O'Neill,Attitudes to physician and family assisted suicide: results from a study of public attitudes in Britain
batch-0002,Pc18022692a61,exclude,"[E2] This randomized trial assesses the cost effectiveness of angina health education, with quality of life as an outcome.",1996,Ciaran O'Neill,Cost effectiveness of personal health education in primary care for people with angina in the greater Belfast area of Northern Ireland.
batch-0002,P68ac5e9c9736,exclude,"[E1] The study assesses VTE disease burden and comorbidity effects, using EQ-5D-5L utility as an outcome.",2018,Ben Van Hout,The impact of co-morbidity on the disease burden of VTE
batch-0002,Pc1019d8075e6,exclude,[E2] This study estimates cost effectiveness and budget impact of typhoid vaccination strategies.,2026,Fredrick Purba,Cost-effectiveness and budget impact analyses of Typhoid Vi capsular polysaccharide vaccination in Indonesia
batch-0002,P4c344cefa6d9,exclude,[E4] This trial compares clinical outcomes and costs of CABG versus stenting in coronary disease patients.,2001,Ben Van Hout,Clinical and Economic Impact of Diabetes Mellitus on Percutaneous and Surgical Treatment of Multivessel Coronary Disease Patients
batch-0002,P8f2bc31ce40a,exclude,"[E4] This experiment optimizes chronic polypharmacy prescriptions and medication appropriateness, not health measurement or valuation.",2009,Gerard De Pouvourville,Étude Polychrome : Une méthode d'expertise pour optimiser des ordonnances de polyprescription en médecine générale
batch-0002,Pa06ed50f6556,retain,[R1] The study directly elicits and compares adult and child-perspective preferences for EQ-5D-Y-3L health states using DCE and cTTO.,2025,Fredrick Purba,Comparisons of Preferences Toward EQ-5D-Y-3L Health States Between Adult Own and Child Perspectives
batch-0002,P87313758ece1,exclude,[E1] This study compares breast-cancer symptom groups' quality of life and EQ-5D-5L health status as outcomes.,2018,Fredrick Purba,Quality of life and health status of Indonesian women with breast cancer symptoms before the definitive diagnosis: A comparison with Indonesian women in general
batch-0002,P33e2c0446f8e,exclude,[E4] This protocol evaluates public-health effects of an urban greenway; quality of life is only one outcome.,2025,Ciaran O'Neill,Investigating the long-term public health and co-benefit impacts of an urban greenway intervention in the UK: a natural experiment evaluation – study protocol
batch-0002,P448cdf743747,exclude,[E4] This systematic review reports surgical survivorship and complications of knee arthroplasty for Charcot neuroarthropathy.,2021,Piyameth Dilokthornsakul,Mid- to long-term outcomes of contemporary total knee arthroplasty in Charcot neuroarthropathy: a systematic review and meta-analysis
batch-0002,P68d4e63216b4,exclude,[E4] This article discusses clinical governance for paediatric cochlear implantation rather than measurement or valuation.,2002,Ciaran O'Neill,Addressing clinical governance in paediatric cochlear implantation
batch-0002,Pf19b6a946d16,exclude,"[E4] This protocol evaluates implementation and budget impact of colorectal cancer screening, not a health measure or valuation method.",2022,Ciaran O'Neill,Implementation of a colorectal cancer screening intervention in Malaysia (CRC-SIM) in the context of a pandemic: study protocol
batch-0002,Pae9a1ef61183,exclude,[E4] This study estimates the medical and productivity costs of community-acquired pneumonia episodes.,2016,Gerard De Pouvourville,CAPECO: Cost evaluation of community acquired pneumonia managed in primary care
batch-0002,P0640f26e484e,retain,"[R2] This study evaluates structural validity, reliability, and responsiveness of the Indonesian FACIT-COST measurement instrument.",2024,Fredrick Purba,"Validity, test-retest reliability, and responsiveness of the Indonesian version of FACIT-COST measure for subjective financial toxicity"
batch-0002,Pad10a097038a,exclude,[E4] This policy article recommends use of real-world evidence in health technology assessment rather than studying measurement or valuation.,2025,Gerard De Pouvourville,Real-world evidence to support health technology assessment and payer decision making: is it now or never?
batch-0002,P060e13fe92fe,retain,[R1] This paper examines EQ-5D-Y-3L value-set differences and methods for valuing pediatric health-related quality of life.,2023,Ben Van Hout; Elly Stolk,"Using Age-Specific Values for Pediatric HRQoL in Cost-Effectiveness Analysis: Is There a Problem to Be Solved? If So, How?"
batch-0002,P142ea3b82df7,exclude,[E5] The record is a numbered conference abstract rather than an eligible full journal article abstract.,2010,Ciaran O'Neill,073 Variations in the use of publicly funded oral care in Northern Ireland: results from an analysis of adolescents in the Northern Ireland Longitudinal Study
batch-0002,P957118f6e6d6,exclude,"[E4] This survey describes healthcare database infrastructure and distributed-network feasibility, not measurement or health-state valuation.",2015,Piyameth Dilokthornsakul,Databases in the Asia-pacific region: The potential for a distributed network approach
batch-0002,P9439f6a84eb1,exclude,[E4] This study develops geographic nursing-home access and service-need indices rather than a health measurement or valuation method.,2020,Ciaran O'Neill,Developing composite indices of geographical access and need for nursing home care in Ireland using multiple criteria decision analysis
batch-0003,Pc0cc1bb04e40,exclude,"[E4] This study develops a cranial accelerometry algorithm to detect large-vessel stroke, not a health measurement or valuation method.",2024,Elly Stolk,Headpulse measurement can reliably identify large-vessel occlusion stroke in prehospital suspected stroke patients: Results from the EPISODE-PS-COVID study.
batch-0003,Pcf05ac2edd07,exclude,[E2] This pharmacoeconomic model evaluates ACE inhibitors using costs and survival outcomes rather than health measurement or valuation.,1993,Ben Van Hout,Effects of ACE inhibitors on heart failure in The Netherlands: a pharmacoeconomic model
batch-0003,P26410cf35508,exclude,[E5] The supplied abstract is only a list of cited references and provides no usable article abstract.,2005,Elly Stolk,"Values for resource allocation should expose the adaptation process, not the outcome"
batch-0003,P111b14fc8d2b,exclude,"[E4] This presents a generic simulation method for sample-size calculation in economic evaluations, not health measurement or valuation.",1998,Ben Van Hout,Sample size calculation in economic evaluations
batch-0003,Pb8f868bd311b,exclude,[E5] The supplied abstract is publisher boilerplate rather than a usable article abstract.,2009,Gerard De Pouvourville,La convergence tarifaire entre hôpitaux publics et privés : mission impossible ?
batch-0003,P1141bb655825,retain,[R1] This develops and evaluates mapping algorithms from neuropathic pain scores to EQ-5D utilities and item responses.,2012,Ben Van Hout,Estimating Preference-Based EQ-5D Health State Utilities or Item Responses from Neuropathic Pain Scores
batch-0003,P099b4bfedca4,exclude,"[E4] This compares methods for estimating cancer-related medical expenditures, without a health measurement or valuation purpose.",2014,Ciaran O'Neill,Evaluating Direct Medical Expenditures Estimation Methods of Adults Using the Medical Expenditure Panel Survey: An Example Focusing on Head and Neck Cancer
batch-0003,P75339c6d635f,retain,"[R1] This develops the first Nigerian EQ-5D-5L value set using cTTO, DCE, and hybrid valuation models.",2026,Fredrick Purba,The EQ-5D-5L valuation study in Nigeria
batch-0003,P4bbb249162d3,retain,[R1] This evaluates lead- and lag-time TTO variants for eliciting values for EQ-5D health states.,2012,Ben Van Hout,A COMPARISON OF ALTERNATIVE VARIANTS OF THE LEAD AND LAG TIME TTO
batch-0003,P4512f87b33d2,exclude,[E2] This review supplies inputs for a cost-effectiveness model of glaucoma screening rather than studying measurement or valuation.,2021,Ciaran O'Neill,A Review to Populate A Proposed Cost-Effectiveness Analysis of Glaucoma Screening in Sub-Saharan Africa
batch-0003,P80d13ed3ef16,retain,[R1] This establishes Irish population norms using the EQ-5D-5L descriptive system.,2018,Ciaran O'Neill,The health of the residents of Ireland: Population norms for Ireland based on the EQ-5D-5L descriptive system – a cross sectional study
batch-0003,P01a1f791f782,exclude,"[E1] EQ-5D-5L is used to assess pulmonary embolism burden and predictors as an outcome, not as the research object.",2019,Ben Van Hout,Health-related quality of life and mortality in patients with pulmonary embolism: a prospective cohort study in seven European countries
batch-0003,P3e2170e62c8b,retain,[R1] This evaluates modified composite TTO tasks to improve elicitation of EQ-5D-5L health-state utilities.,2022,Elly Stolk,Modifying the Composite Time Trade-Off Method to Improve Its Discriminatory Power.
batch-0003,Pf03eadc4f6ab,retain,"[R1] This establishes French population norms for EQ-5D-5L health states, value indexes, and VAS.",2023,Gerard De Pouvourville,"Population norms in France with EQ-5D-5L: health states, value indexes, and VAS"
batch-0003,Pa27a1d67c33b,retain,[R2] This derives and values a new preference-based health measure from DMD-QoL using a health-state classification system.,2021,Philip Powell,Deriving a Preference-Based Measure for People With Duchenne Muscular Dystrophy From the DMD-QoL
batch-0003,Pb599996d5562,retain,[R1] This studies lead-time TTO variants and visual presentation effects on EQ-VT health-state valuation.,2013,Elly Stolk,The effects of lead time and visual aids in TTO valuation: A study of the EQ-VT framework
batch-0003,Pe58cce429ea9,exclude,[E2] This Markov cost-effectiveness analysis uses EQ-5D-derived QALYs as outcomes of cancer treatment.,2017,Margreet Franken,Cost-effectiveness of capecitabine and bevacizumab maintenance treatment after first-line induction treatment in metastatic colorectal cancer.
batch-0003,P9f850f38893d,exclude,[E2] This diabetes treatment cost-effectiveness model reports QALYs as economic evaluation outputs.,2017,Piyameth Dilokthornsakul,Cost-effectiveness of dipeptidyl peptidase-4 inhibitor monotherapy versus sulfonylurea monotherapy for people with type 2 diabetes and chronic kidney disease in Thailand
